name,version,purl,licenses
/home/ubuntu/forgelocal_self_validation_v6/repo/.github/workflows/ci.yml,,,UNKNOWN
/home/ubuntu/forgelocal_self_validation_v6/repo/.github/workflows/release-separation.yml,,,UNKNOWN
/home/ubuntu/forgelocal_self_validation_v6/repo/.github/workflows/release.yml,,,UNKNOWN
/home/ubuntu/forgelocal_self_validation_v6/repo/forge-dashboard/pnpm-lock.yaml,,,UNKNOWN
/home/ubuntu/forgelocal_self_validation_v6/repo/go.mod,,,UNKNOWN
/home/ubuntu/forgelocal_self_validation_v6/repo/launch.test,,,UNKNOWN
/home/ubuntu/forgelocal_self_validation_v6/repo/validation_back01_integration/candidates/chromium-common_151.0.7922.108-1xtradeb1.2404.1_amd64/chromium-common_151.0.7922.108-1xtradeb1.2404.1_amd64.deb,,,UNKNOWN
/home/ubuntu/forgelocal_self_validation_v6/repo/validation_back01_integration/candidates/chromium_151.0.7922.108-1xtradeb1.2404.1_amd64/chromium_151.0.7922.108-1xtradeb1.2404.1_amd64.deb,,,UNKNOWN
@antfu/install-pkg,1.1.0,pkg:npm/%40antfu/install-pkg@1.1.0,UNKNOWN
@axe-core/playwright,4.13.0,pkg:npm/%40axe-core/playwright@4.13.0,UNKNOWN
@babel/code-frame,7.29.7,pkg:npm/%40babel/code-frame@7.29.7,UNKNOWN
@babel/compat-data,7.29.7,pkg:npm/%40babel/compat-data@7.29.7,UNKNOWN
@babel/core,7.29.7,pkg:npm/%40babel/core@7.29.7,UNKNOWN
@babel/generator,7.29.8,pkg:npm/%40babel/generator@7.29.8,UNKNOWN
@babel/helper-compilation-targets,7.29.7,pkg:npm/%40babel/helper-compilation-targets@7.29.7,UNKNOWN
@babel/helper-globals,7.29.7,pkg:npm/%40babel/helper-globals@7.29.7,UNKNOWN
@babel/helper-module-imports,7.29.7,pkg:npm/%40babel/helper-module-imports@7.29.7,UNKNOWN
@babel/helper-module-transforms,7.29.7,pkg:npm/%40babel/helper-module-transforms@7.29.7,UNKNOWN
@babel/helper-plugin-utils,7.29.7,pkg:npm/%40babel/helper-plugin-utils@7.29.7,UNKNOWN
@babel/helper-string-parser,7.29.7,pkg:npm/%40babel/helper-string-parser@7.29.7,UNKNOWN
@babel/helper-validator-identifier,7.29.7,pkg:npm/%40babel/helper-validator-identifier@7.29.7,UNKNOWN
@babel/helper-validator-option,7.29.7,pkg:npm/%40babel/helper-validator-option@7.29.7,UNKNOWN
@babel/helpers,7.29.7,pkg:npm/%40babel/helpers@7.29.7,UNKNOWN
@babel/parser,7.29.8,pkg:npm/%40babel/parser@7.29.8,UNKNOWN
@babel/plugin-transform-react-jsx-self,7.29.7,pkg:npm/%40babel/plugin-transform-react-jsx-self@7.29.7,UNKNOWN
@babel/plugin-transform-react-jsx-source,7.29.7,pkg:npm/%40babel/plugin-transform-react-jsx-source@7.29.7,UNKNOWN
@babel/runtime,7.29.7,pkg:npm/%40babel/runtime@7.29.7,UNKNOWN
@babel/template,7.29.7,pkg:npm/%40babel/template@7.29.7,UNKNOWN
@babel/traverse,7.29.8,pkg:npm/%40babel/traverse@7.29.8,UNKNOWN
@babel/types,7.29.8,pkg:npm/%40babel/types@7.29.8,UNKNOWN
@braintree/sanitize-url,7.1.2,pkg:npm/%40braintree/sanitize-url@7.1.2,UNKNOWN
@builder.io/jsx-loc-internals,0.0.1,pkg:npm/%40builder.io/jsx-loc-internals@0.0.1,UNKNOWN
@builder.io/vite-plugin-jsx-loc,0.1.1,pkg:npm/%40builder.io/vite-plugin-jsx-loc@0.1.1,UNKNOWN
@chevrotain/types,11.1.2,pkg:npm/%40chevrotain/types@11.1.2,UNKNOWN
@date-fns/tz,1.5.0,pkg:npm/%40date-fns/tz@1.5.0,UNKNOWN
@esbuild/aix-ppc64,0.25.12,pkg:npm/%40esbuild/aix-ppc64@0.25.12,UNKNOWN
@esbuild/aix-ppc64,0.28.2,pkg:npm/%40esbuild/aix-ppc64@0.28.2,UNKNOWN
@esbuild/android-arm,0.25.12,pkg:npm/%40esbuild/android-arm@0.25.12,UNKNOWN
@esbuild/android-arm,0.28.2,pkg:npm/%40esbuild/android-arm@0.28.2,UNKNOWN
@esbuild/android-arm64,0.25.12,pkg:npm/%40esbuild/android-arm64@0.25.12,UNKNOWN
@esbuild/android-arm64,0.28.2,pkg:npm/%40esbuild/android-arm64@0.28.2,UNKNOWN
@esbuild/android-x64,0.25.12,pkg:npm/%40esbuild/android-x64@0.25.12,UNKNOWN
@esbuild/android-x64,0.28.2,pkg:npm/%40esbuild/android-x64@0.28.2,UNKNOWN
@esbuild/darwin-arm64,0.25.12,pkg:npm/%40esbuild/darwin-arm64@0.25.12,UNKNOWN
@esbuild/darwin-arm64,0.28.2,pkg:npm/%40esbuild/darwin-arm64@0.28.2,UNKNOWN
@esbuild/darwin-x64,0.25.12,pkg:npm/%40esbuild/darwin-x64@0.25.12,UNKNOWN
@esbuild/darwin-x64,0.28.2,pkg:npm/%40esbuild/darwin-x64@0.28.2,UNKNOWN
@esbuild/freebsd-arm64,0.25.12,pkg:npm/%40esbuild/freebsd-arm64@0.25.12,UNKNOWN
@esbuild/freebsd-arm64,0.28.2,pkg:npm/%40esbuild/freebsd-arm64@0.28.2,UNKNOWN
@esbuild/freebsd-x64,0.25.12,pkg:npm/%40esbuild/freebsd-x64@0.25.12,UNKNOWN
@esbuild/freebsd-x64,0.28.2,pkg:npm/%40esbuild/freebsd-x64@0.28.2,UNKNOWN
@esbuild/linux-arm,0.25.12,pkg:npm/%40esbuild/linux-arm@0.25.12,UNKNOWN
@esbuild/linux-arm,0.28.2,pkg:npm/%40esbuild/linux-arm@0.28.2,UNKNOWN
@esbuild/linux-arm64,0.25.12,pkg:npm/%40esbuild/linux-arm64@0.25.12,UNKNOWN
@esbuild/linux-arm64,0.28.2,pkg:npm/%40esbuild/linux-arm64@0.28.2,UNKNOWN
@esbuild/linux-ia32,0.25.12,pkg:npm/%40esbuild/linux-ia32@0.25.12,UNKNOWN
